@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,2.3170672164950625,2.986339185459879,2.103805429786484,340.43141537972804,0
0.0,0.0,0.0,1.8784489083942195,?,?,11489.560269065823,0
?,?,?,?,?,3.0495208772140106,30638.82738417553,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,3.260265632407303,?,?,3604.567927550062,0
0.0,0.0,0.0,2.1006312370590647,?,0.0,6127.765476835106,0
0.0,0.0,0.0,?,?,?,367.6659286101063,0
?,?,?,1.8562532400990235,?,1.9187159303368906,26.596204326541255,0
0.0,0.0,0.0,2.302377150541892,0.0,1.5171521573078206,257.8302444671153,0
0.0,0.0,0.0,1.9464128582427307,2.2674319623441814,1.9042859626270896,2872.390067266456,0
0.0,0.0,0.0,1.9062911235892703,0.0,?,68.69692238604378,0
?,?,?,2.143383398979548,2.571100430488902,?,327.68799341364195,0
0.0,0.0,0.0,2.1006312370590647,2.2889445995580733,2.798470332443772,574.4780134532912,0
?,?,?,2.1894228700316747,0.0,1.7497419715620695,22.89897412868126,0
?,?,?,?,?,2.086115027944907,835.6043832047872,0
?,?,?,2.1006312370590647,2.182218876863426,2.148148845816308,7353.318572202127,0
?,?,?,0.0,2.1483173667430155,2.052984152099549,977.8349165162402,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,2.8028811575413197,163.40707938226947,0
0.0,0.0,0.0,2.0188573498513236,2.8179445187141763,1.7591395559326344,1702.1570768986403,0
0.0,0.0,0.0,2.302377150541892,0.0,2.5122016219151835,1141.8196540686533,0
0.0,0.0,0.0,2.3077498102343146,2.278481583540677,?,405.81228323411295,0
0.0,0.0,0.0,?,?,?,24.220416904486584,0
0.0,0.0,0.0,2.333786953044086,2.4564402215686254,2.2493458726579187,44.4040976582254,0
0.0,0.0,0.0,2.1894228700316747,?,2.8836758814473753,322.5139724650056,0
0.0,0.0,0.0,?,2.6204870254224573,?,353.5249313558715,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.143383398979548,2.458923163704682,4.191516722888013,1094.243835149126,0
?,?,?,?,2.0374758128402624,2.085727638707954,5.337154926984473,0
0.0,0.0,0.0,2.333786953044086,2.1960683288620855,?,5106.471230695922,0
?,?,?,2.2468430911885546,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.938487755082018,2.486391331279068,2785.347944015957,0
0.0,0.0,0.0,1.9464128582427307,2.9265961174391264,1.7595714939476779,235.683287570581,0
0.0,0.0,0.0,1.812848452762255,2.1415119880341864,?,45958.24107626329,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,39.50848147540364,0
0.0,0.0,0.0,2.1006312370590647,2.172520126299588,1.7551293593765571,9191.648215252659,0
0.0,0.0,0.0,1.7882091406160454,?,?,835.6043832047872,0
0.0,0.0,0.0,2.1894228700316747,0.0,1.8639130482711712,109.16446811463965,0
0.0,0.0,0.0,2.1489519434738265,?,3.5801569206105124,1392.6739720079786,0
0.0,0.0,0.0,?,0.0,?,2387.4410948708205,0
0.0,0.0,0.0,1.9062911235892703,0.0,?,8.238827782236955,0
0.0,0.0,0.0,1.9464128582427307,0.0,1.5266415950755303,12.842878601722312,0
0.0,0.0,0.0,1.948983151805372,3.054478246728085,?,11489.560269065823,0
0.0,0.0,0.0,2.3903508140183414,?,2.4230005469527183,63.39067734657006,0
0.0,0.0,0.0,?,3.015326224957571,?,45958.24107626329,0
0.0,0.0,0.0,2.1489519434738265,2.1483173667430155,2.3878090070506643,6565.463010894757,0
?,?,?,1.9018303096749054,2.2837817406453036,?,?,0
0.0,0.0,0.0,2.143383398979548,?,?,1458.9917801988347,0
?,?,?,2.333786953044086,0.0,2.1006853030866695,176.0852148515835,0
0.0,0.0,0.0,1.8600435692957067,2.212326705067025,5.258914998300568,3063.882738417553,0
0.0,0.0,0.0,?,?,2.4230005469527183,5252.370408715805,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,4.915802861216325,25.32483321463744,0
0.0,0.0,0.0,?,2.265940775814324,2.2907708210908453,1671.208766409574,0
0.0,0.0,0.0,2.1006312370590647,?,2.3187347761319503,2297.9120538131647,0
?,?,?,2.143383398979548,0.0,2.1972777487383546,22.191328380619648,0
0.0,0.0,0.0,2.0544593559390614,?,?,835.6043832047872,0
?,?,?,1.9861981685780747,2.3850429015775747,1.5171521573078206,68.69692238604378,0
0.0,0.0,0.0,2.2387699694359444,0.0,?,30638.82738417553,0
?,?,?,2.1006312370590647,?,?,?,0
0.0,0.0,0.0,1.8853944199973522,0.0,1.464281703341033,901.1419818875155,0
0.0,0.25,0.25,1.015981092048043,2.4908124715442073,?,99.6384630379692,0
?,?,?,2.103875645662953,?,?,61277.65476835106,0
0.0,0.0,0.0,2.290399790208619,3.3408101181877856,?,69.63369860039892,0
0.0,0.0,0.0,2.103875645662953,2.069737562637145,0.0,3063.882738417553,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.5581398065954013,54.58223405731982,0
?,?,?,1.8853944199973522,2.3850429015775747,?,?,0
0.0,0.0,0.0,2.143383398979548,2.9265961174391264,2.1699277500914853,928.4493146719856,0
0.0,0.0,0.0,0.0,2.206604605986958,?,1914.9267115109706,0
0.0,0.0,0.0,2.148029785395276,0.0,2.4808788982308196,5106.471230695922,0
?,?,?,1.2215471014231618,?,?,?,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
0.0,0.0,0.0,1.7094903413905036,2.371190625493175,2.645709137142079,1767.6246567793573,0
?,?,?,2.1894228700316747,?,?,15.117842459297139,0
0.0,0.0,0.0,?,?,?,162.97248608604002,0
0.0,0.0,0.0,2.1006312370590647,?,3.2454655349250983,1021.2942461391845,0
0.0,0.0,0.0,1.9062911235892703,2.5571418243874224,2.1240130202309486,134.38082186041896,0
0.0,0.0,0.0,2.143383398979548,2.278481583540677,2.195143201263657,522.252739502992,0
0.0,0.0,0.0,1.8773863861945534,?,?,18383.296430505317,0
0.0,0.0,0.0,2.103875645662953,2.053375975081273,?,113.47713845990936,0
0.0,0.0,0.0,2.143383398979548,2.4533622029264026,2.0762082648454214,3282.7315054473784,0
0.0,0.0,0.0,?,?,?,408.51769845567367,0
0.0,0.0,0.0,2.0188573498513236,2.2281845237909206,?,432.54815130600747,0
0.0,0.0,0.0,1.2215471014231618,?,?,444.040976582254,0
0.0,0.0,0.0,?,2.18790757786796,2.2907708210908453,91.32288341035925,0
?,?,?,1.7870349460326762,0.0,2.258371760927628,105.40880980794334,0
0.0,0.0,0.0,2.126280621062318,2.3257249339069386,3.6340403802240275,2872.390067266456,0
0.0,0.0,0.0,?,3.3129700338695534,?,2387.4410948708205,0
?,?,?,2.143383398979548,?,1.292012172100661,60.23360560453905,0
?,?,?,2.1006312370590647,?,2.6351874130730355,?,0
0.0,0.0,0.0,2.1006312370590647,?,2.0418531090911203,83.14471474674498,0
0.0,0.0,0.0,2.1006312370590647,2.306531917214581,3.1890042719086473,439.7917806340985,0
0.0,0.0,0.0,?,0.0,1.4274353042278347,403.1424655812569,0
0.0,0.0,0.0,1.9464128582427307,2.8969627361878207,2.2027496017399515,3829.853423021941,0
?,?,?,?,?,?,?,0
?,?,?,2.3900771668732554,2.371190625493175,2.4230005469527183,64.50279449300112,0
?,?,?,?,?,?,?,0
?,?,?,2.0188573498513236,1.857228370569782,?,2269.5427691981868,0
?,?,?,1.9062911235892703,2.243103135858581,?,6565.463010894757,0
0.0,0.0,0.0,1.8773863861945534,3.2012796081103976,1.9997312891962722,680.8628307594561,0
0.0,0.0,0.0,?,?,2.2512333301753937,378.25712819969783,0
0.0,0.0,0.0,2.103875645662953,2.3317246201938664,2.3501389611691845,22.893270772733892,0
?,?,?,2.126280621062318,?,?,?,0
?,?,?,?,0.0,1.9413311098743269,42.16352392317734,0
?,?,?,1.9464128582427307,2.110709704639713,2.5122016219151835,30638.82738417553,0
?,?,?,1.9062911235892703,1.7031858046284711,0.0,2828.199450846972,0
0.0,0.0,0.0,2.333786953044086,2.8457537589704187,2.1189919288216297,3535.2493135587147,0
0.0,0.0,0.0,2.0544593559390614,2.0543719537272302,1.935436766331112,4595.824107626329,0
?,?,?,?,2.5768361817267302,1.6074763055462342,3063.882738417553,0
?,?,?,2.126280621062318,0.0,2.085727638707954,10.038934267423173,0
0.0,0.0,0.0,?,2.780245536508028,?,3604.567927550062,0
0.0,0.0,0.0,1.8773863861945534,2.157217233872989,2.0762082648454214,2553.235615347961,0
?,?,?,2.143383398979548,?,2.680158474865283,6339.0677346570055,0
?,?,?,?,?,?,?,0
?,?,?,2.1894228700316747,4.9342106887418895,?,?,0
?,?,?,?,?,?,?,0
?,?,?,1.2215471014231618,0.0,2.085727638707954,9.805470679808684,0
0.0,0.0,0.0,2.1894228700316747,2.2674319623441814,3.6519392251836797,486.33059339961153,0
0.0,0.0,0.0,3.1141489211711133,?,2.5621124294384328,9191.648215252659,0
0.0,0.0,0.0,2.103875645662953,2.826112870297371,?,129.82553976345562,0
0.0,0.0,0.0,1.8784489083942195,2.5207380692485737,2.2907708210908453,319.1544519184951,0
0.0,0.0,0.0,2.143383398979548,2.371190625493175,2.1699277500914853,72.43221603824,0
0.0,0.0,0.0,2.1894228700316747,2.5444013733352038,1.9005203190387423,12255.530953670213,0
0.0,0.0,0.0,?,4.399031222015507,2.4230005469527183,4713.66575141162,0
0.0,0.0,0.0,1.9464128582427307,?,3.0427955693774904,720.9135855100124,0
?,?,?,2.3077498102343146,2.025765116251447,?,3829.853423021941,0
0.0,0.0,0.0,2.143383398979548,2.113107920219176,3.140357669301236,1351.7129728312732,0
?,?,?,1.6722286986310249,?,?,298.43013685885256,0
0.0,0.0,0.0,2.1894228700316747,2.1233605710708527,?,1838.3296430505318,0
?,?,?,?,?,?,?,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,2.3170672164950625,2.6199423532947446,?,6565.463010894757,0
0.0,0.0,0.0,2.333786953044086,2.1960683288620855,?,158.47669336642517,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,2.7173321611326893,?,?,161.2569862325028,0
?,?,?,1.8562532400990235,?,?,?,0
0.0,0.0,0.0,1.4380126932183197,?,?,510.6471230695922,0
0.0,0.25,0.0,2.290399790208619,2.417060285307366,?,213.75926081982928,0
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,1.935436766331112,173.1007196846075,0
0.0,0.0,0.0,2.143383398979548,2.541518358240467,?,2042.5884922783684,0
0.0,0.0,0.0,2.103875645662953,?,2.1546177583391315,7992.737578480574,0
0.0,0.0,0.0,1.8562532400990235,2.240756292198956,?,139.26739720079783,0
?,?,?,?,?,?,73.76924731342423,0
0.0,0.0,0.0,2.811451414029599,2.75714325631702,?,63.30336236399902,0
?,?,?,?,?,?,?,0
?,?,?,?,1.964797328541059,2.5581398065954013,91.45918622141949,0
0.0,0.0,0.0,2.1894228700316747,?,3.1211446737881428,16712.087664095743,0
0.0,0.0,0.0,2.1006312370590647,2.371190625493175,?,54.61466556894034,0
?,?,?,1.8773863861945534,2.0872401844321566,1.467403839169052,91916.48215252659,0
?,?,?,2.1006312370590647,?,?,264.507862309429,0
0.0,0.0,0.0,?,2.030656121402445,1.727766356049625,851.0785384493203,0
?,?,?,2.126280621062318,?,?,?,0
0.0,0.0,0.0,1.9062911235892703,?,?,2553.235615347961,0
0.0,0.0,0.0,1.9464128582427307,?,?,6127.765476835106,0
?,?,?,2.422146691550029,2.212326705067025,2.1387546125734107,391.1339666064961,0
0.0,0.0,0.0,2.143383398979548,2.657547186169434,0.0,6808.628307594561,0
0.0,0.0,0.0,2.1894228700316747,?,1.6334284303759177,31.18984803275419,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.103875645662953,2.110709704639713,2.259970292584828,1436.195033633228,0
?,?,?,2.0544593559390614,2.1233605710708527,0.9549771016814466,208.9010958011968,0
?,?,?,?,?,2.187765723852041,86.10443292976727,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,2.2387699694359444,2.1483173667430155,2.3187347761319503,867.1366240804396,0
0.0,0.0,0.0,?,2.3908031172254507,2.1006853030866695,391.1339666064961,0
0.0,0.0,0.0,2.188786174621146,?,?,208.9010958011968,0
?,?,?,2.1894228700316747,2.2472905747917302,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.8773863861945534,0.0,5.701496953603091,4837.709586975084,0
0.0,0.0,0.0,1.3193633573578132,2.121309648674079,2.3187347761319503,1612.5698623250275,0
0.0,0.0,0.0,2.7303441354258027,2.5421819728921955,2.125224052658864,96.95831450688459,0
?,?,?,2.1894228700316747,2.278481583540677,?,103.39311828180718,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
0.0,0.0,0.0,1.3193633573578132,?,?,94.41857437342227,0
0.0,0.0,0.0,?,?,?,50.68457797216795,0
?,?,?,?,?,?,?,0
?,?,?,1.2215471014231618,?,?,84.32704784635467,0
?,?,?,2.0544593559390614,?,2.086115027944907,82.32555499554552,0
?,?,?,2.1006312370590647,2.345000475038154,?,?,0
0.0,0.0,0.0,2.143383398979548,2.654909422212938,2.3501389611691845,1250.5643830275726,0
0.0,0.0,0.0,1.7911618261306508,3.0229081365113992,4.119528202552259,3829.853423021941,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.8600435692957067,2.5857994482814193,?,618.9662097813238,0
?,?,?,1.2215471014231618,?,?,8.152237884924752,0
0.0,0.0,0.0,2.1006312370590647,2.5296049570954273,2.2907708210908453,2965.0478113718254,0
0.0,0.0,0.0,2.143383398979548,2.8457537589704187,2.0544506604068493,272.34513230378246,0
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,1.9122055850974813,408.51769845567367,0
0.0,0.0,0.0,2.1006312370590647,2.366183604728751,?,129.82553976345562,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.103875645662953,2.212326705067025,2.4754755821714878,11489.560269065823,0
0.0,0.0,0.0,?,?,2.0119099674353107,633.9067734657006,0
?,?,?,2.333786953044086,2.371190625493175,2.4754755821714878,558.7628094378515,0
0.0,0.0,0.0,?,?,2.2864199354494534,232.11232866799642,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,2553.235615347961,0
0.0,0.0,0.0,2.1894228700316747,6.327157624366256,1.7842414776015343,22979.120538131647,0
0.0,0.0,0.0,2.290399790208619,2.844647382035445,?,239.36583893887132,0
0.0,0.0,0.0,?,?,?,1656.1528315770556,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,?,5930.095622743651,0
0.0,0.0,0.0,2.2387699694359444,2.541518358240467,?,3282.7315054473784,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,69.84535117973144,0
0.0,0.0,0.0,1.9464128582427307,?,?,22979.120538131647,0
0.0,0.0,0.0,2.4634995063526683,3.4987362691104162,2.798470332443772,1612.5698623250275,0
0.0,0.0,0.0,2.103875645662953,?,?,785.6109585686032,0
0.0,0.0,0.0,1.9464128582427307,2.5768361817267302,?,22979.120538131647,0
0.0,0.0,0.0,2.0056202690373226,2.398345323627977,2.4230005469527183,123.79324195626477,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.2975858076821813,2.986235334465811,2.0205453935339506,1767.6246567793573,0
0.0,0.0,0.0,2.3170672164950625,2.0784198797389184,?,330.6348278867863,0
0.0,0.0,0.0,2.1006312370590647,2.08595997971916,3.1889091650135346,2785.347944015957,0
0.0,0.0,0.0,2.1006312370590647,1.9226537777994217,?,291.79835603976693,0
0.0,0.0,0.0,2.2468430911885546,2.5296049570954273,2.6128619192736875,309.4831048906619,0
0.0,0.0,0.0,2.3170672164950625,?,?,18.52687974855663,0
?,?,?,?,?,?,61277.65476835106,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.2387699694359444,2.2211332185836454,?,39.79068491451367,0
?,?,?,?,?,2.0684417746250525,?,0
0.0,0.0,0.0,?,?,?,228.0806008747558,0
0.0,0.0,0.0,2.1006312370590647,1.519784797090645,?,22979.120538131647,0
0.0,0.0,0.0,1.9062911235892703,0.0,2.223067020078437,1531.9413692087767,0
0.0,0.0,0.0,2.3770597752121794,?,?,316.9533867328503,0
?,?,?,?,?,?,2042.5884922783684,0
0.0,0.0,0.0,2.103875645662953,?,?,177.10304846344235,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3903508140183414,?,2.752581057787699,3996.368789240287,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.857869974241577,2.9265961174391264,2.0892389124026556,3996.368789240287,0
0.0,0.0,0.0,1.9062911235892703,2.161103636966319,1.4994020767322036,156.05514796693816,0
0.0,0.0,0.0,2.7303441354258027,2.877591571068333,1.8777964544891825,5570.695888031914,0
0.0,0.0,0.0,2.1006312370590647,?,?,656.5463010894756,0
0.0,0.0,0.0,2.1894228700316747,2.3904543833628717,1.9042859626270896,750.3386298165435,0
0.0,0.0,0.0,2.126280621062318,?,?,10212.942461391844,0
0.0,0.0,0.0,2.143383398979548,?,2.2553339373341834,629.5649462501821,0
0.0,0.0,0.0,2.1894228700316747,2.5652740775391845,1.9187159303368906,306.3882738417553,0
0.0,0.0,0.0,2.2387699694359444,0.0,8.124202242923856,3829.853423021941,0
0.0,0.0,0.0,1.9292136652185483,2.621251015808878,2.2864199354494534,161.2569862325028,0
?,?,?,2.1006312370590647,?,1.727766356049625,140.54507974392445,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
?,?,?,?,?,2.6327744386666585,10.059259332697849,0
0.0,0.0,0.0,1.9341274682430192,2.780245536508028,2.0762082648454214,1767.6246567793573,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.8773863861945534,0.0,2.2493458726579187,109.16446811463965,0
0.0,0.0,0.0,2.3560926019065,2.2199335537931844,2.097862812745144,2553.235615347961,0
0.0,0.0,0.0,?,?,2.1752555062721095,114.0403004373779,0
0.0,0.0,0.0,?,?,?,1935.083834790033,0
0.0,0.0,0.0,2.1006312370590647,2.877591571068333,10.501845452533356,468.9616436353398,0
?,?,?,2.143383398979548,2.5768361817267302,?,?,0
?,?,?,?,?,?,7659.706846043882,0
?,?,?,2.1006312370590647,2.389161082117467,?,7.217627181195649,0
0.0,0.0,0.0,1.3193633573578132,2.135511014084524,2.5122016219151835,127.22004450176689,0
0.0,0.0,0.0,2.3903508140183414,2.1966119998462896,2.752581057787699,459.58241076263295,0
?,?,?,?,?,?,?,0
?,?,?,2.1006312370590647,0.0,1.7953366971398754,70.27253987196222,0
0.0,0.0,0.0,2.1006312370590647,3.5454563675312984,1.960642454450773,2872.390067266456,0
0.0,0.0,0.0,2.3170672164950625,?,?,10212.942461391844,0
0.0,0.0,0.0,1.3193633573578132,2.278481583540677,?,48.517541384284286,0
0.0,0.0,0.0,?,?,?,50.92325881026404,0
0.0,0.0,0.0,?,?,?,15319.413692087765,0
0.0,0.0,0.0,2.3560926019065,2.4564402215686254,?,18383.296430505317,0
?,?,?,2.143383398979548,?,?,?,0
?,?,?,?,?,?,12255.530953670212,0
?,?,?,2.103875645662953,2.0419368466661463,?,5.251245141899683,0
0.0,0.0,0.0,1.3193633573578132,2.345000475038154,2.212706386063633,55.33803862283358,0
?,?,?,2.1006312370590647,3.6853432589974178,?,15319.413692087765,0
0.0,0.0,0.0,2.103875645662953,?,?,118.75514489990513,0
?,?,?,2.1006312370590647,0.0,2.4808788982308196,32.43347994090564,0
?,?,?,?,0.0,1.7855850924462395,10212.942461391844,0
0.0,0.0,0.0,2.103875645662953,2.541518358240467,3.080045600986235,33.76179326079948,0
0.0,0.0,0.0,2.405121914072869,2.398345323627977,2.0418531090911203,4713.66575141162,0
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,2.0115475120524087,4713.66575141162,0
0.0,0.0,0.0,2.1006312370590647,2.345000475038154,?,583.5967120795339,0
0.0,0.0,0.0,2.1894228700316747,?,?,3535.2493135587147,0
0.0,0.0,0.0,1.8773863861945534,2.271241918593219,?,2664.245859493524,0
0.0,0.0,0.0,3.471277799125619,3.054478246728085,2.465830895523354,235.38151639571467,0
?,?,?,2.2468430911885546,?,?,?,0
?,?,?,4.704712048332768,2.4583136239436,?,?,0
?,?,?,?,?,2.3187347761319503,?,0
0.0,0.0,0.0,1.3193633573578132,0.0,2.646534625309259,29.110524830570572,0
0.0,0.0,0.0,2.1006312370590647,0.0,3.2454655349250983,137.80582031863057,0
0.0,0.0,0.0,2.3077498102343146,2.110709704639713,1.5559629032442563,293.1945204227323,0
?,?,?,1.2215471014231618,?,?,?,0
?,?,?,2.2387699694359444,?,?,?,0
0.0,0.0,0.0,1.8773863861945534,?,?,2451.1061907340422,0
0.0,0.0,0.0,1.9861981685780747,2.084801135141738,3.3768663662022695,243.16529669980577,0
0.0,0.0,0.0,2.1006312370590647,1.92350450955951,2.798470332443772,656.5463010894756,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.0119099674353107,20.609076715813135,0
0.0,0.0,0.0,2.1468955301307893,2.902207816460466,2.137959588770773,10212.942461391844,0
?,?,?,?,2.18790757786796,2.222518243240569,2269.5427691981868,0
0.0,0.0,0.0,2.577428767487438,2.4063654750850367,2.300275143210465,6127.765476835106,0
0.0,0.0,0.0,2.1894228700316747,0.0,1.6334284303759177,2089.010958011968,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,2.5768361817267302,2.0349596724632106,4085.1769845567364,0
0.0,0.0,0.0,?,?,?,228.0806008747558,0
?,?,?,?,2.009186596008653,1.9468216884860008,?,0
0.0,0.0,0.0,2.2975858076821813,?,?,26.907635290552278,0
0.0,0.0,0.0,2.1006312370590647,2.265940775814324,1.8246429834209068,1612.5698623250275,0
?,?,?,2.143383398979548,0.0,2.300275143210465,8.663737792433698,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
0.0,0.0,0.0,1.9464128582427307,0.0,?,14.085737821243825,0
?,?,?,?,?,?,5.805373722764263,0
0.0,0.0,0.0,1.9062911235892703,?,?,4595.824107626329,0
0.0,0.0,0.0,?,2.830315720075204,6.0238480889624695,22979.120538131647,0
0.0,0.0,0.0,2.0468609713791754,2.2804988255981633,?,7070.498627117429,0
?,?,?,?,?,2.1006853030866695,14.659726021136617,0
0.0,0.0,0.0,2.1006312370590647,2.3536546122974595,2.222518243240569,5106.471230695922,0
0.0,0.0,0.0,2.1006312370590647,2.728749366483989,?,6808.628307594561,0
0.0,0.0,0.0,2.1894228700316747,0.0,?,4085.176984556737,0
0.0,0.0,0.0,2.3903508140183414,?,?,1225.5530953670211,0
0.0,0.0,0.0,2.1006312370590647,2.5768361817267302,?,9191.648215252659,0
?,?,?,?,1.4340361504410555,?,1303.7798886883202,0
?,?,?,2.1006312370590647,2.9265961174391264,?,8.570900729890349,0
0.0,0.0,0.0,2.428000600532539,1.3451716414648747,?,139.26739720079786,0
0.0,0.0,0.0,2.405121914072869,2.650189064904116,?,661.2696557735726,0
0.0,0.0,0.0,1.3193633573578132,1.6503453393330916,1.5852101937412402,270.34259456625466,0
0.0,0.0,0.0,2.2387699694359444,2.278481583540677,2.1866668410734724,729.4958900994174,0
?,?,?,1.2215471014231618,?,?,?,0
0.0,0.0,0.0,1.948983151805372,2.386450124754753,2.410259612056836,237.6638193989052,0
0.0,0.0,0.0,2.7303441354258027,2.877591571068333,2.798470332443772,8753.950681193008,0
?,?,?,2.0468609713791754,?,1.5341826400222642,7.0272539871962225,0
0.0,0.0,0.0,2.126280621062318,2.306531917214581,0.0,13130.926021789513,0
0.0,0.0,0.0,9.126575079632415,2.838550697483221,2.18563394315905,510.6471230695921,0
0.0,0.0,0.0,?,?,?,668.4835065638296,0
?,?,?,2.103875645662953,?,?,?,0
0.0,0.0,0.0,2.0544593559390614,2.826112870297371,6.793750021680987,35.40696539003335,0
0.0,0.0,0.0,2.1006312370590647,2.1483173667430155,?,6565.463010894757,0
0.0,0.0,0.0,2.2387699694359444,2.8142950650559104,2.894347918573552,1044.505479005984,0
0.0,0.0,0.0,2.333786953044086,2.132752216271846,?,1702.1570768986405,0
0.0,0.0,0.0,?,1.8778168927582795,2.2027496017399515,1557.9064771614676,0
?,?,?,?,?,?,2553.235615347961,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.389161082117467,4.8671315457587365,2553.235615347961,0
0.0,0.0,0.0,2.1894228700316747,2.097490505716907,3.5801569206105124,10212.942461391844,0
?,?,?,1.9464128582427307,2.4172430295902987,?,?,0
0.0,0.0,0.0,2.3770597752121794,2.5768361817267302,1.5426553181007983,40.581228323411295,0
0.0,0.0,0.0,2.1894228700316747,2.110709704639713,2.4230005469527183,140.1165886471442,0
?,?,?,2.1894228700316747,0.0,1.2974839772100706,68.69692238604378,0
0.0,0.0,0.0,2.3077498102343146,2.2956721702085225,2.0684417746250525,4178.021916023936,0
?,?,?,2.265217636317449,0.0,2.5581398065954013,59.68602737177051,0
?,?,?,?,1.9620148693771051,?,208.9010958011968,0
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,4.731965189230538,1671.208766409574,0
